file,VUS-PR,VUS-ROC
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.36103032854520184,0.9586374288261342
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.7786161661713518,0.9901570567729069
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.10255440172655785,0.7418286101395679
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.4824369900910434,0.9305477403036384
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.47193059524155706,0.9838136178262863
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.2985922441828167,0.8743353535027086
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.10426808908183104,0.7559981486391919
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.04734491653205615,0.6718551829366262
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.20665847561593778,0.8244227872325697
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.270179919989318,0.8678278301238811
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.770918191591985,0.9934178542284291
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.04046076887479847,0.6695831512249552
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.29324482212176833,0.8161335583110184
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.3673094080614713,0.8558604461065785
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.13440375090699527,0.8168707236385859
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.5664190715455604,0.9527209020854214
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.7140376913892853,0.9834227678908903
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.7464886687572785,0.9915002711326888
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.18737191901972466,0.8987298159523514
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.6169067238040064,0.964586820299215
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.19751593111169663,0.6075045842986114
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.19020628134911105,0.6007367702790061
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.2597548330148238,0.7015433587871385
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.4111165906822944,0.6071233195832436
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.41286697477490736,0.6163919284979845
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.2930855402402791,0.7290921875264763
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.21649709706684075,0.607163996580097
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.22476491463589152,0.6303096174493463
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.005637439282823679,0.728095854961218
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.004405136940678076,0.6629798326161433
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.003852155073040807,0.6707233455511925
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.005148570965130471,0.7006600687263006
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.005828251871633503,0.7239139131938294
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.0031765648302805732,0.6176196871490707
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.005479761146686266,0.7249589226260017
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.005209493380779238,0.7422070671654603
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.07135409866258272,0.6025229561352459
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.05378662623322097,0.5975001094457811
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.10870068627829516,0.6050214800568517
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.010689941688949331,0.5900463617913485
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.030696059811885935,0.69104169956422
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.10687203359506407,0.7296500257931327
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.11396962522242174,0.6342385888876549
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.04213049126638832,0.607092709833845
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.043632184614185915,0.6321504468271542
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.15827380056953302,0.7035188773287954
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.012992044779340196,0.6910535080789569
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.01913139707090305,0.6403522411307032
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.09676678353723363,0.7029368383411264
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.058167726354964706,0.6453164118351713
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.044212316957827597,0.647417081924975
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.0906947495709481,0.6401509338281762
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.042152679656519226,0.6023627205923442
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.058173471923739443,0.665419036564601
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.05633449971072921,0.6307230142601185
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.04154405111986853,0.5705312120676491
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.9973657534493429,0.9996751445131721
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.9985137508237867,0.9995788140709758
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.12410386840943469,0.886402817142183
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.18691339351989705,0.9929620562633853
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.17857374923747638,0.7964870099255581
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.3285518587604544,0.9693575754611412
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.05863909885654166,0.6337855045425476
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.06279814417746907,0.570067237254891
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.15133167052154015,0.9254519066881417
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.1831210702492138,0.6996980811618905
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.09047859239521182,0.8373704703915952
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.36921756902757263,0.8895458420953879
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.43468516561840603,0.984168284454198
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.12852863884214855,0.911672913148299
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.2289914207972136,0.7915129070740737
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.13413731047655422,0.919563785738672
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.20186242943557525,0.698365302909846
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.2528631205325872,0.7037355618217321
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.14874754492106443,0.5893592567832152
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.3760387126736727,0.6733487949852643
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.3293844819995592,0.8091787141884916
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.19445965812258756,0.5311778823696832
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.42368280842958744,0.8326968833763531
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.312474946689213,0.7887696171945595
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.4350444295552036,0.8574680182674631
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.23547482063627487,0.6531922802041726
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.8971587517564691,0.9868992910123329
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.808874349504913,0.9274113418910219
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.8896065290476975,0.9453223281516497
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.7143957465801631,0.8800439594187067
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.8958719951029586,0.9854052040196223
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.5265831870656684,0.8698298342881686
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.2960741373473733,0.6615180855576608
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.3484783927264104,0.7624423855306514
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.9280960811786759,0.9603248565038294
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.677523836696999,0.934846633375796
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.7211058364557198,0.9127639721623018
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.8739148862323712,0.9795357270191939
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.2305861929806292,0.6738606401689541
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.08231150298627692,0.4850865406077629
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.00966889406055974,0.6190672592067415
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.032953928390489474,0.7229243174684709
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.3310412821023604,0.9867163376792374
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.005051010507632595,0.5546336835012416
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.024993569104239482,0.6032187753275842
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.11524070754846352,0.7952807365030065
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.021805381209642274,0.6154371963258375
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.048071770675517406,0.6900428405981245
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.0871537552090185,0.8322516291659496
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.035474832272699555,0.7332104811290678
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.019260388101078902,0.6964588448643004
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.002950621190295034,0.5144971800583935
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.0009643847236347397,0.5565086595661257
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.0020812557872213187,0.5391916824781411
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.006010417130220142,0.6312760085002744
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.0010252829509117417,0.5714069729405383
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.0018735055956263498,0.5655505659761658
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.005863519558124457,0.6580786612855919
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.008911092599961071,0.5944960715879167
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.01522980285567291,0.851147482110321
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.006099216265091607,0.6829215627676954
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.006975075015779613,0.7118653871556779
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.0036003015480439026,0.5786129993956324
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.008634428556669604,0.712262695274784
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.013537773041478466,0.4962140543248355
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.04282746478116459,0.8527578764257526
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.0033684923844430944,0.6217625048060886
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.004811525189916966,0.5910103108571363
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.018561744689059276,0.5581139425364244
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.009237818926515613,0.7373696269422269
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.025169171221642358,0.2790507733697268
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.00015408667857960717,0.9277563551422233
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.052068424710967225,0.8891477973438419
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.012402009980770285,0.5548587141975133
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.04554465024322071,0.7273573028148604
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.009857892573884577,0.5457759379677379
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.006474971370158465,0.48983436273056896
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.6372371747038328,0.9992936711939845
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.0006485855143004682,0.38247860390773375
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.007725423499138264,0.9154658553226948
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.0016054864895202199,0.7476896557461076
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.005008084125590597,0.5198943655764122
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.013960411676224211,0.7062971338315057
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.0437320916893309,0.7461518619965424
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.18369440329763356,0.810626073838726
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.05161401557290158,0.7382207831107511
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.5542575647276121,0.9912028710489901
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.0540271939228208,0.7463974333125009
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.013709878817730078,0.6805331793937429
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.053971623497294556,0.7774828070227651
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.011290774727499456,0.6223260352879793
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.061636459105983414,0.9151561726707955
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.07827760797037898,0.9233820588715607
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.57184958722044,0.9992006285416983
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.03720942795355861,0.8193524616690957
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.1693267614140037,0.788815999501251
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.15093403347254755,0.8039053408246162
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.03372835560296634,0.7097759040338004
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.035872905959813614,0.6565633640196863
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.023454042836756513,0.5026416426880727
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.010493144197044304,0.8677477117701117
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.04397134078688633,0.5666381370029755
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.02687778118499253,0.5714830207845388
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.022665981650758425,0.7076284503622563
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.021629965981862568,0.7210913382252956
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.024132504080286474,0.5648063200228653
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.021723378827822142,0.6925247548431344
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.10804790592358722,0.9383412523399014
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.11002821382328516,0.9445747342474792
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.02985421293075203,0.6696537552384927
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.1876223707093826,0.7774237685813405
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.10839658478623167,0.6739183961519036
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.956785179403523,0.9798048160966154
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.23630215446531658,0.9340693438351968
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.578698835539293,0.8898192181108282
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.2704143737838546,0.7564213037610027
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.2449958896687192,0.8167896820214414
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.6691914873206417,0.8857518285444589
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.05074655805824704,0.5867394085744968
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.11538683313693963,0.4082134134723964
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.12281971240442903,0.815625817413017
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.02294721733267338,0.4377347517798763
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.7794034672737388,0.9862409559864719
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.0208006638836092,0.621383257387547
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.10897679305839507,0.6107992146421591
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.06999056645033429,0.5459358202818829
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.1707342457168115,0.7708981202391407
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.1015049541505122,0.25607934582074354
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,1.0,1.0
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,1.0,1.0
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.9440573274774527,0.9998831356778798
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.04320567686568361,0.26508392794828656
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,1.0,1.0
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.9814810928210731,0.9999504527447779
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.9268037247183032,0.9996610016526488
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1.0,1.0
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,1.0,1.0
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.04404763024124534,0.33952948024754276
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,1.0,1.0
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,1.0,1.0
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,1.0,1.0
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,1.0,1.0
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,1.0,1.0
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,1.0,1.0
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,1.0,1.0
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.5,0.9989473684210529
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,1.0,1.0
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.6868864670348196,0.9993374980070397
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.7257142857142859,0.9994268656716416
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.7620281304244023,0.9019636899298146
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.6487353365594031,0.9992669684721374
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,1.0,1.0
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.530986809574503,0.9978442631720735
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,1.0,1.0
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,1.0,1.0
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.38947762615334974,0.9983574832193944
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,1.0,1.0
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.6190204762477024,0.9925750119362856
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.16401794346673115,0.544925607526718
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.6829670415974458,0.8707695067565736
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.8620654175296275,0.9761293606759671
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.6829670415974458,0.8707695067565736
