file,VUS-PR,VUS-ROC
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.5008405337969901,0.974150044701654
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.44966098265214804,0.9122695774239975
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.9231988043494836,0.9930990294531906
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.8618381845332657,0.9232315753184547
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.8698560589428713,0.9300305035294789
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.9370578993706177,0.9648302803460053
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.1630525628950145,0.5558870362554338
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.6868269437278771,0.8255422962188824
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.9491410707128926,0.9646551426740702
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.974767092493983,0.9821188808510387
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.8803942907597164,0.9157652532770681
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.5460403793290294,0.9585612570223183
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.06272959554356672,0.6492902991730708
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.050325754393149576,0.6373795597919523
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.03129263890709947,0.4571690723526489
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.10521001800236428,0.4535096316362508
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.042272162405899406,0.5685640511100812
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.28588639337383975,0.6483305531505744
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.08307735590759195,0.7143109194092837
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.11636397756824227,0.7889558826000458
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.9705243197588925,0.999879919884197
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.9409599676338525,0.9997604892594757
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.7473579071962868,0.9844248716369813
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.9702528530278566,0.999875208496223
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.6668893339498304,0.9535724348925605
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.7248821204612119,0.9763213998032392
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.4281897296353501,0.7858512998691791
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.3895412564681727,0.8617705193361026
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.8516716580145457,0.9993473246849256
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.7221918604621594,0.9477935007873977
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.86204668263944,0.9990105127901022
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.9425708478556608,0.9997670206880791
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.8482199185432928,0.9990517572014186
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.9293399125684081,0.9997028093286924
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.8867410432744962,0.999112527680304
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.7463910900514394,0.9873512124789605
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.8812814856050712,0.9992643045564136
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.7831939466887775,0.999023363059023
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.8977883788444199,0.9987444047092329
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.8659078063269522,0.9997225039297207
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.8489143996366005,0.9926449445944239
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.7686079177974126,0.9802574488222171
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.9649135857672133,0.999846717038686
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.8697727915984544,0.9997303356393608
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.8638239058862888,0.9955791625419947
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.6208390192002322,0.9597983125588181
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.3552138797817259,0.9863626225958025
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.8601704156693543,0.9993791238815872
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.9257109593713778,0.9996511038860693
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.9334096646491753,0.9997210034374008
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.9705243197588925,0.999879919884197
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.8547170270955421,0.9993414456345495
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.15475147716646595,0.4203833745701629
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.11982799506604362,0.2735884641942014
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.44367381461682087,0.6642593320873617
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.6675119760443209,0.7393361500646185
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.36303943648344494,0.5029674040925596
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.9293014478163888,0.9693129431068921
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.1739215703203394,0.37313735264276365
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.3617942988555137,0.5777432395101975
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.0039133288299588185,0.5320142835792121
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.0038757803904898545,0.5806252178706974
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.0030921502115057006,0.5334296627650642
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.006949640949392948,0.7014533480984547
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.004448067081890375,0.5780084033781789
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.0025586223060771367,0.42757576916805873
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.003612728283039565,0.5720612661716284
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.004845196678429544,0.6184650514158966
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.041900701334597765,0.26052421496595507
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.035256078788736774,0.29541835775185343
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.6647125931510643,0.8049875769569469
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.6580429241099616,0.8053880471898983
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.30169852279009074,0.7060194221852738
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.44541611294624656,0.7410129421330408
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.08235288362862211,0.4420265545091774
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.16774383954917818,0.6250511606671164
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.05236773758330459,0.42995560649815334
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.48359685374913614,0.8586506207076856
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.016080290758426177,0.5251953071012574
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.6184898454173853,0.9437487733535012
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.5745976973309349,0.7866166928144968
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.3253487454455837,0.7002828071914994
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.5572258393303657,0.9085246209366035
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.6698671310448879,0.7924480811362902
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.10995226754613203,0.516416280983008
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.2878898987362041,0.722724052636835
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.2879904081535766,0.6711359525112729
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.14617773607973344,0.6017108359529721
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.9049769619625802,0.9404924776157142
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.9495877383937223,0.964843483516107
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.20858231260862084,0.9983711258754551
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.7788830579350249,0.9976778786114356
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.16908179023631817,0.8600175659130425
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.667217493042358,0.9925542550443921
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.4625493357439231,0.8938143788928302
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.04000468405225921,0.5936439456268473
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.30420334109039376,0.9602899261663709
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.3235809560500118,0.943943686004217
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.49026854760789484,0.9845429126953522
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.4619603071371336,0.8569571339691843
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.6138392484687304,0.9884674473444153
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.5687704373634771,0.9818844630440061
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.5887252838803091,0.9496173167524784
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.1758471188681934,0.8498670156729077
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.37590751516206994,0.8562937945221402
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.3365396254347749,0.8405696274728296
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.2025164219234113,0.6263710850129212
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.7968639942114016,0.9863858933458619
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.8350449244501125,0.988961517645622
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.22059619421786447,0.7426647184713044
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.7248722609159782,0.9611792762476639
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.7171532034960657,0.9788854089524147
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.6928053394347751,0.9567097736984483
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.34616714236820306,0.7072382103260819
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.8615607979061571,0.9229013058063906
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.7706098106187053,0.8855028507933876
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.7263828424399569,0.8784830825232758
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.6842193920718683,0.8424693835793887
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.8438083072534529,0.9221055277789698
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.5865837592147841,0.8845419309991612
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.5488029027973113,0.8512139825146756
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.5705814750011673,0.9110721957245648
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.7566020331717568,0.8801206059119846
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.5285237780777022,0.8694180350391698
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.7100815020133682,0.8827532047641714
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.7314406900115202,0.8706425923496218
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.47361298750173203,0.8259720387548728
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.07230555879801742,0.4406426368383072
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.07148571694752467,0.9429065998625207
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.1584964435399058,0.9696016861979022
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.04951278080601587,0.9291008625114617
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.0033505537652433006,0.36388801330332426
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.04102004012606315,0.6499482583535451
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.09690177170284389,0.7935681650062537
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.585993484219601,0.9073625518737821
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.027954879435936775,0.6033489482882778
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.760039779389858,0.9989550369869096
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.6248445666589203,0.9960107376094512
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.0551923399920261,0.7841522628338826
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.00161249259877193,0.12097031560173085
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.0010434970766527738,0.6232424828089768
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.0018184296216818578,0.5008529469246085
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.003917189559137445,0.47586791827455605
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.0008067878401104746,0.49364364771614544
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.001209360934535319,0.4133282881963761
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.012104986156305834,0.8106988117283722
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.008509212047019668,0.6545252936470913
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.24635704875743314,0.8041914054641107
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.007498006294137968,0.7260005968831098
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.1814094992651128,0.9885616664348676
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.013157817448817844,0.8622718971821831
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.004940579589682994,0.5814899496768873
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.009944974957180906,0.4002042471326286
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.8023395147029342,0.999599349074828
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.003496801634568818,0.6823911288244315
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.0030067865505602554,0.4926684489558885
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.04148845768616795,0.7092768486398862
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.023355212615618997,0.960547747127596
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.02262138076115657,0.18136611949913198
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,5.5781619875433616e-05,0.7625469012247622
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.13377965243113307,0.9980467704547945
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.029797196314627242,0.6766397566923411
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.10370006349847094,0.9323409521225784
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.02110674469489465,0.6891952453204966
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.009024912118580588,0.6051126704206613
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.5787034654856505,0.9992196970368837
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.0005845481863272264,0.08070477966014436
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.0017436206590540901,0.7512860808152236
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.0012078891965206684,0.6118823582363615
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.0049759601410814544,0.538602372051215
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.4129324195514327,0.9878114365163101
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.824330020011988,0.99923478741121
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.07343429117706368,0.9615320645053934
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.7852950602962158,0.9990891511830096
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.0015788990404641378,0.859634318710172
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.8071274557735328,0.999196812646031
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.3702381204901331,0.9854002277131206
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.8032847072574616,0.9989490308118023
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.34123169483424076,0.9877420293199914
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.4796390650965228,0.998142862995443
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.46672528709568206,0.9980234065931942
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.007054585860583447,0.9419164012340624
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.15272807974800437,0.9884115605459749
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.05504453160296155,0.9454207254835905
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.09109000047665347,0.9672188437594447
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.3911552537731505,0.8508295411961071
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.13352864010712376,0.7303190772911822
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.044411870923112794,0.5857245134192332
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.004843915975606285,0.7867424114618874
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.14325425442066855,0.6950745802322228
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.05358739435142787,0.5958217286580629
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.014142653963287401,0.6700367831554835
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.013064699892896423,0.6473577492327129
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.04397305752323747,0.5904102982835217
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.34991097144795347,0.8554633095800118
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.3071398743652199,0.9942425088888344
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.34135069414928204,0.9957875940722486
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.2955040443119496,0.8303148435843614
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.9614750876150845,0.9997458844027585
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.5848747948253264,0.9164734083709979
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.999928135535203,0.9999938407263189
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.8346862271385762,0.999053616409354
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.9930436220926496,0.9992492819370501
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.9989796334430994,0.9999808621442264
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.9369436602525276,0.9981914068121354
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.9269831927395089,0.9995610517962562
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.8500284631155511,0.9896620152666246
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.42304336804366244,0.564416916869805
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.6922885097982584,0.9982373114913408
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.08432375507751234,0.7687472823716313
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.7527492717102894,0.9974704039802892
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.04636127292453782,0.557298040497063
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.1494877103151508,0.655179561299167
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.8313433595654826,0.999254464062472
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.9632789198811098,0.9976354341847297
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.09525967069399136,0.17887607566890884
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,0.4744484393738114,0.9959420988234028
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,0.24889973653096928,0.982767539410257
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.2824877166282739,0.9716166823543072
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.036517943087747404,0.1520130565585873
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,0.37007445557850804,0.9860099169269695
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.5010847464312059,0.987563709471042
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.5613499720986634,0.9593129731832941
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,0.1108734288229767,0.9815289554887486
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,0.3151973772099962,0.9868014119126018
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.030526183892978592,0.028192606430443565
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,0.04845189074474669,0.9765655690929959
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,0.5838875136399518,0.9965216213945225
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.4246700331071584,0.9946352005194069
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,0.37903250113058423,0.9882517307468754
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,0.02255048691211852,0.9569837336829663
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.36416865695118533,0.9891893775871918
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.0535248839946367,0.9818072939139167
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.14647701288391912,0.9375033588811718
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.4643544809199732,0.9908708435631788
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.09549881838332676,0.9783833017430428
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.19243358148262424,0.9390765416173866
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.6753034694007792,0.9501165465668696
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.03995006375638255,0.9380694075962807
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,0.3818833940208813,0.9888535215419803
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.006330620121001994,0.3969779684829325
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,0.4524385609068953,0.9893084885470325
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,0.0030501611409460717,0.7021134199595632
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.4438451920502949,0.9488317719584277
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,0.3371707435207968,0.9630631955351293
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.35825818952131977,0.9545346664434127
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.10393935550830369,0.447680059781416
