file,VUS-PR,VUS-ROC
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.030148215990435673,0.3468882225190791
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.5960834870352529,0.8525960832944302
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.37443691910111015,0.8015004288269484
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.029916001895061776,0.4441153538318556
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.055236568430024606,0.7256070935090855
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.4444326221990917,0.6808553601488514
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.06824642180216815,0.7903706599873607
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.12867399470764695,0.8135794361167914
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.452854037448189,0.6265467969947903
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.2670374760445863,0.7261430738815662
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.6683819596094226,0.718586886389729
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.014675056591313494,0.4697410558779232
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.008043576442568512,0.6012147778887631
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.1383872673314994,0.49466738068512217
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.3555756061986781,0.8794871319667035
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.4309020481034572,0.7969035809799152
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.19996839698217594,0.8377525787964362
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.35674293425363146,0.7960306621685626
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.3677615162976252,0.7900533236218881
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.45498867947989163,0.8891318426115967
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.45477296906776765,0.9006326777732371
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.36867927732816036,0.8371411574722151
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.47795832635355834,0.9004183388190238
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.2193919720726158,0.8622763161995364
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.3677615162976252,0.7900533236218881
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.019205589827143883,0.30120713532408244
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05225868021855977,0.16873472581084115
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.027733787928712124,0.19989695834393298
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.2868223632339527,0.8700395833333334
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.014790317074375114,0.32247228420025104
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.02224889958738986,0.19073855825785024
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.013681520474048166,0.2063561190403887
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.004208356618239183,0.5692528629425504
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.31503814780456074,0.7234959090136056
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.0386722797468259,0.5412530748166378
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.12206464473292282,0.5945878854015331
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.15009220557190034,0.5827670448303439
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.08419757929278458,0.5591481024963557
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.2112304311182295,0.4148978786878049
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.2467158192561602,0.5751951319452999
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.06892587108119237,0.4676209114474316
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.017318779277446995,0.5834619552405463
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.038663453143445235,0.8762045495095243
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.38255334242551675,0.7694099547503289
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.2376582708209222,0.9805764797648261
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.18811386649219242,0.46809324929581264
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.4197839398845315,0.9948353991736638
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.009471242127686871,0.26064143636126036
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.1335237492233458,0.9755037820856203
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.46632266941864464,0.9933704201197928
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.0895499247088066,0.47505954626429736
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.5608600047888898,0.9964393755382339
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.6489076098724899,0.9906114855393201
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.04201874748572588,0.28678722551420677
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.33877280328533155,0.547841641163236
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.35698773922092025,0.9959873700828838
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.014913878602935408,0.24804261920948498
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.07295088647723497,0.38076232330661464
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.6724254742547425,0.9975454967604979
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.5972768725940025,0.9982530323203652
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.827378440037819,0.9654896159722403
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.7808193605525923,0.9960169113224164
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.18608366273587054,0.9704830336576478
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.16141609616764577,0.5196304763629805
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.09084316312813281,0.30238052493260725
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.17491261096101118,0.9208005833371488
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.9269332964410689,0.99455037729903
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.10131132480958872,0.16149379817609674
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.961075868190501,0.9978659241811911
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.9559958261702866,0.9972852296701369
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.9286263780066693,0.9948060910243665
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.961075868190501,0.9978659241811911
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.9830087061690509,0.9986985696878302
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.961075868190501,0.9978659241811911
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.9559958261702866,0.9972852296701369
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.9559958261702866,0.9972852296701369
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.9559958261702866,0.9972852296701369
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.961075868190501,0.9978659241811911
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.9613894546286943,0.9975345302578821
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.9504344287767135,0.9972661373169528
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.9830087061690509,0.9986985696878302
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.9504344287767135,0.9972661373169528
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.9559958261702866,0.9972852296701369
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.9559958261702866,0.9972852296701369
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.12720198091426127,0.178626641318909
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.9709446741197911,0.9977985684800719
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.9559958261702866,0.9972852296701369
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.961075868190501,0.9978659241811911
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.9504344287767135,0.9972661373169528
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.9504344287767135,0.9972661373169528
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.961075868190501,0.9978659241811911
