file,VUS-PR,VUS-ROC
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.170649667866699,0.5842232927181294
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.9169796881489886,0.9567387235373807
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.37328689204821636,0.6184056806490879
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.5185039028253514,0.8448490646242971
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.04856411094018889,0.34887756833525563
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.740381191327934,0.8559634044989419
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.46544110491602625,0.8203816034023441
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.02997444390394092,0.4513373813596225
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.3023261995140203,0.7389796105856214
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.5705526546230927,0.6853305533417481
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.5216845470141639,0.8014491125211388
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.35779392079095945,0.84147598385101
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.47482645848103994,0.6221453173173747
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.3247911600689066,0.7258158493230326
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.6840242418266237,0.7198068551757701
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.014716882228451677,0.46779595224955267
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.008279914764345569,0.6129284576538557
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.13831888889335273,0.49426875951912586
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.07001696471054297,0.4953395710036251
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.15790028805143477,0.4042040929074694
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.06589674531548234,0.47233564944196205
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.11490041744945723,0.4333471095689751
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.15752772970576237,0.3970380577452047
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.11395455494806864,0.42830470036281953
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.06812724432030456,0.49156363862591146
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.06547059230065494,0.4574643338522513
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.11301141783012822,0.42919255318457816
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.060834344111514047,0.4518206810450787
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.15752772970576237,0.3970380577452047
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.01921505646169886,0.3017552927560193
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05241042659573139,0.17018451016053035
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.027877243189593847,0.20233488281260037
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.2837373177762056,0.8695753205128205
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.014790317074375114,0.32247228420025104
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.02224889958738986,0.19073855825785024
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.013639456662027438,0.20682232007288184
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.004208356618239183,0.5692528629425504
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.2386470475663921,0.7173134889455781
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.0387423469601727,0.5385649860869843
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.09072439211655506,0.5699236978909912
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.11291993927225265,0.5692401292462925
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.04778669759348844,0.5426360545736151
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.21172491155683465,0.41491033833867297
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.24671534534170514,0.5751881301489841
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.06786744465044198,0.4675682224527294
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.017318779277446995,0.5834619552405463
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.0433799644993267,0.8748416751607097
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.38255334242551675,0.7694099547503289
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.23694193138472067,0.9806769476127416
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.18673866417591228,0.46804753425990286
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.40514979354306807,0.99468712514994
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.009471242127686871,0.26064143636126036
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.1335237492233458,0.9755037820856203
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.445906432748538,0.9926122107610816
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.08821966308755848,0.4750433218997422
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.5537242929736346,0.996469737452249
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.9184753647220203,0.9974223873974308
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.042987839483544336,0.2987092292604968
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.34031861516208645,0.5478058091565826
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.3294122969732615,0.9957921495898249
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.014913878602935408,0.24804261920948498
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.07239750496237593,0.38074763573041137
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.5788166214995483,0.9967162726930986
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.5972768725940025,0.9982530323203652
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.827382669168061,0.9655342854183392
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.7709009675833519,0.9959669288162936
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.18532323828836733,0.9703874583147111
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.1613077371728178,0.5196033004797354
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.09082055614878015,0.3012238486961024
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.17615437703225384,0.9212909478951873
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.9930262784292905,0.9974212209478274
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.09625143488333136,0.1500186427164886
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.9612470329721176,0.997899748112564
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.9591454267283409,0.9973508850979563
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.929687406223102,0.9948642921752913
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.9612470329721176,0.997899748112564
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.9867367252119266,0.9989430627517477
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.9612470329721176,0.997899748112564
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.9591454267283409,0.9973508850979563
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.9591454267283409,0.9973508850979563
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.9591454267283409,0.9973508850979563
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.9612470329721176,0.997899748112564
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.9610465408202528,0.9974351652891587
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.9613394837119885,0.9979117529565855
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.9867367252119266,0.9989430627517477
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.9613394837119885,0.9979117529565855
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.9591454267283409,0.9973508850979563
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.9591454267283409,0.9973508850979563
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.12049995045380041,0.1710634078674277
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.9709446741197911,0.9977985684800719
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.9591454267283409,0.9973508850979563
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.9612470329721176,0.997899748112564
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.9613394837119885,0.9979117529565855
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.9613394837119885,0.9979117529565855
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.9612470329721176,0.997899748112564
