file,VUS-PR,VUS-ROC
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.46179725131498517,0.7695508285479085
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.38520822468380683,0.996560421540351
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.6564106420157184,0.9905420207432629
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.021747735971443673,0.9254051183286723
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.6116888227229701,0.9983255952096178
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.2522379896028507,0.9022116301292408
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.6461788272664896,0.9964006264827641
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.258413453260737,0.9984945630057634
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.24405670754962763,0.9889323899103579
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.14675456650382207,0.7887358786263932
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.3128079622072178,0.9706680856432105
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.7927046640377483,0.9941974729244648
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.6260470501647712,0.9982178365258189
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.4819736006716204,0.9983833830627116
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.7568623930478268,0.997239040364124
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.5918585790355969,0.9520687879080525
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.3882048914119589,0.9987668293438682
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.2723947505512558,0.978860383963746
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.45832744082596677,0.9868346679736324
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.4696048801488129,0.9978028623574862
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.6120536413668437,0.9835985476520005
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.9073220500812486,0.9737431031210826
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.714329204381909,0.9403327955331485
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.9730364639723558,0.9993360814045414
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.024141438808151616,0.4730206689615834
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.4508387163836072,0.9675618377946349
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.39559848095691263,0.876957169431322
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.9330047144272716,0.993387929829489
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.9161142497799705,0.956025789722415
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.879808846868819,0.9535446016032254
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.959141616848476,0.980488779851923
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.19791298461929355,0.7050275725730385
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.8238273960337738,0.9078980457990006
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.9547217570637428,0.9797753207685715
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.9837878686634087,0.9904387950219808
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.9210628007060228,0.9566808045517583
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.5404576687846937,0.9575829916873935
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.060999810722630374,0.6413018352059263
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.04972372005384753,0.6297959905488776
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.03309379356072662,0.45727565859081615
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.10586687623763888,0.4532305281299001
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.04210944714486313,0.5824815736695059
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.3439136679294492,0.6714400371840517
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.07847402032409832,0.7115295346208674
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.23468196830551702,0.8411274286301443
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.9700839829317035,0.9998768713473067
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.9425282162463424,0.9997668477461611
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.7474066606490459,0.9841061025083496
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.9702528530278566,0.999875208496223
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.7017541236258886,0.9660717323544717
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.7158706488732925,0.9765866087281042
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.44185769164262223,0.7877869773572633
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.3386992728964939,0.8650005049772368
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.8516716580145457,0.9993473246849256
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.7441291110984506,0.9582612388034458
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.886687616776693,0.99943945854063
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.9425708478556608,0.9997670206880791
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.827463797366378,0.9990100634506383
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.9293399125684081,0.9997028093286924
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.8652834786330892,0.9987663412029596
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.745429548677078,0.9873042045818899
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.8439193608851436,0.9991590100792852
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.7876895363260836,0.9990482831840924
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.8760383380901584,0.9981983383496712
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.846683051381451,0.9996893875217574
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.8524672592685547,0.9971990829888319
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.6921665646173669,0.9775246874418065
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.9649135857672133,0.999846717038686
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.8410863155380734,0.9996771574653464
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.8635097971163657,0.9954394057817398
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.6231474448297178,0.9663747006680506
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.35493476508808103,0.9868919462795709
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.8601704156693543,0.9993791238815872
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.9224455308783198,0.9996283057364872
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.924917169932297,0.99968361776143
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.9700839829317035,0.9998768713473067
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.8576973687191836,0.9993418935410447
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.15463920113201682,0.42124614520707754
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.12146228046367992,0.28345612130585063
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.4430085935611803,0.7154501101491433
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.6689046398714984,0.7488784216404897
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.356193145117754,0.5012450667077927
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.831712540219253,0.9622010235494554
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.1603333425587595,0.36965607581572135
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.3437466724051365,0.5822623700405265
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.003890870969072742,0.6180006937905577
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.003805663038457518,0.6204085420986764
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.0026845367120982623,0.5028893782501784
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.007178214037416256,0.7240387436805116
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.004690786058624417,0.658207338900116
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.002892674606652674,0.5340150161406206
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.00429063275968406,0.6805094260311658
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.004673970409591243,0.6474704163781093
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.04470345000604918,0.2985988205998434
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.03739998370618067,0.3365416537913524
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.4797152816596344,0.8060056057455024
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.09857582980093918,0.808490426815999
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.2075918004360215,0.7200528899928968
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.30630157499590754,0.7543156634790511
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.07503949600264034,0.428640122319161
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.14820182105650317,0.6368500721600598
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.04340826673237833,0.4479890248099016
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.5007821567370898,0.8795037912315244
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.01180518513045521,0.5199075694854061
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.3061405699145623,0.9284029447219807
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.5607115578109676,0.7922139403491014
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.3286954937311474,0.7106382104984749
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.4225012940829232,0.9087453362613225
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.46567230933629283,0.7951609422478902
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.040857208763199704,0.4739071933971492
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.24978689830293366,0.7359221473685722
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.3262245869387333,0.687907913198824
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.08158387096529963,0.6067528918518592
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.9666007116941766,0.9918612136566141
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.9824943496008863,0.9963279366134964
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.2651121474222908,0.9985107045743055
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.724883464878463,0.997188504036376
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.19288707090069512,0.8826654375805877
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.6695062918987534,0.9930638461110965
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.4587069587583317,0.8895852073398652
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.04159588949117931,0.6062025449837021
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.26356995019925805,0.9638846570991928
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.322708545617236,0.9439906526091919
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.7486925429575444,0.9963458018948224
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.6813180812384841,0.9022096244947031
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.6181996327393152,0.9888545405286643
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.5761985808279212,0.9829652252617065
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.5988777803426706,0.9545419687873902
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.19458454091455443,0.9431372801171809
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.37311484122288824,0.8594199052368208
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.3358064236364423,0.8395366572424607
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.20684299841650053,0.6268525716435722
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.8066081681706665,0.9871237261886685
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.8362632239731128,0.98898435619291
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.22298524928306698,0.7438017532249446
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.7665715770406581,0.9694103699033988
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.7197736416755233,0.979337255446456
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.7364202108179555,0.9655520970424146
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.2841207572772729,0.6966738709411494
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.8753307056179869,0.9338313453153105
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.7778164061090727,0.8951641570500872
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.7513899295353004,0.8954656422966534
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.6993084380724269,0.8542261678184566
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.856857931786369,0.9311853843337319
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.6038989523887883,0.890172612863937
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.5515663489159669,0.8301649817490351
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.6130660041149454,0.9234326668213599
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.7857389019037673,0.9025588845938379
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.5703577226409048,0.8963934620881098
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.7417200691664643,0.9135990085125755
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.7461253015533083,0.8910186565889355
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.46039889263565387,0.8242767779685457
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.0724705649980358,0.4392898205352768
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.06173091415339729,0.9386287446712153
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.10429353346250204,0.9414109100460739
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.12467205464640893,0.9291103896305309
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.003612787491983951,0.38804140080329386
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.052198556928464514,0.645196111145237
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.0835241028091889,0.7432908710972337
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.5896450642111403,0.9086768034450496
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.027820212984274208,0.603197849808872
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.7889046309173058,0.9991713357703724
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.4649934603040556,0.9901990034336335
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.06874140590514213,0.8193198807301474
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.0016662657622165844,0.23131844240052785
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.0011675975043194235,0.6689112143098236
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.0017934520842494191,0.5034319740797296
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.004013992915729639,0.4883230893863431
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.0010594789498357096,0.6235424366705455
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.0011917305949359594,0.4047075292677345
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.009593020710551377,0.7857945230724379
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.030162714950607655,0.7728034509151326
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.22457339792103576,0.8061146064144777
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.008638350855762653,0.7271028836456077
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.2535930075681732,0.9953035244569197
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.012862013212282546,0.8599416853453399
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.004920540901211817,0.5927482313574772
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.011007842146086078,0.4679426443488424
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.793443192733905,0.9995645748217207
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.003503108684131494,0.6832547710688067
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.0030059001443693734,0.4916359402640916
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.03303949853318653,0.6803866254752143
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.010177339842775964,0.9125279941264716
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.022536056798020107,0.17891418327973468
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,3.8855798368225134e-05,0.7750984954309601
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.08931875127967345,0.9966670162381589
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.02214199778772458,0.6753446545769887
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.11808134558546698,0.9321898894485735
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.01588782467514273,0.693675761248059
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.008704897339780205,0.5920771321571122
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.6449696140426232,0.999309185154267
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.0004693095869852345,0.1527273237038163
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.001715844006716081,0.7492401490627592
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.0011789932699576297,0.6114954490663951
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.004802555327199869,0.5213400654084756
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.34529558883991657,0.9885483807068658
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.8226530844093201,0.9992289391325542
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.10611349322328882,0.9683464979027013
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.7887949227766924,0.9991186162515778
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.5506525245925077,0.9360212748863712
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.811433243714901,0.9992340146382581
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.3256078102774943,0.9868326638571598
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.801519134758719,0.9989431745597339
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.3383579742351656,0.9888163629229362
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.4602056517111281,0.9979453952356029
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.43031389375020024,0.9975388165232326
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.5523566983428604,0.9743063389474343
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.15203760389024923,0.9878080539350558
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.08093969424850377,0.9509493639134591
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.126985361686453,0.9749928748595024
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.2968018598259269,0.8767056089857349
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.17192476299183765,0.7857674871818132
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.035842415002777836,0.5654665436683893
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.005894540759438515,0.7942198217605377
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.1893689090705709,0.7493459793670766
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.0400297008130069,0.6022768120077978
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.01736622535921863,0.7139381063733112
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.015151353013677213,0.6887602122106735
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.03246019878411657,0.5853132959778897
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.32469741332174157,0.8735776563887729
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.40587059962824285,0.9962733687358156
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.4334162660583894,0.9973557868371032
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.2777998173150505,0.837031125775828
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.9677585420676623,0.9997887758455445
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.5944465527212941,0.9430152392505792
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.9998794296919781,0.9999877015858715
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.8538813444799248,0.9991943064216646
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.979797279469761,0.9993575154045243
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.9981598712876115,0.9999654893470574
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.6363869106046199,0.9914453661850788
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.929719703119549,0.9995825459836127
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.8288767967732276,0.9884013223054634
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.3995609673141943,0.5868230102110513
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.7190446224106981,0.9986482124171512
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.07086165161250725,0.7305024739965543
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.761987308434832,0.9975672378007485
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.049752457696370884,0.5727548857376074
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.15691494295178376,0.6935966800936972
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.885279234485522,0.9995798400711221
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.9754905022878155,0.9967855673254357
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.09746237883685328,0.1852730843068911
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,1.0,1.0
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,1.0,1.0
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.5618391216430632,0.99571240788143
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.03638669167830652,0.14943158208617963
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,1.0,1.0
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.5731943807443279,0.9887282797311372
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.8922678163604041,0.9969092613566014
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1.0,1.0
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,1.0,1.0
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.030563563831211456,0.03181676495795689
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,1.0,1.0
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,1.0,1.0
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,1.0,1.0
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,1.0,1.0
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,1.0,1.0
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,1.0,1.0
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,1.0,1.0
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.3572404255984154,0.9417405844620855
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,1.0,1.0
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.5425414270488204,0.9886925697606275
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.300986126384626,0.975298064312467
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.6763698188581783,0.9512056004892838
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.4642857142857141,0.9988825983313465
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,1.0,1.0
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.00569007081104994,0.7106568595119278
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,1.0,1.0
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,1.0,1.0
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.34970878258319477,0.9970468357033411
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,1.0,1.0
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.4144586909143777,0.9644720734230079
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.10082522480683241,0.42743795817501734
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.999445634296237,0.9999464691276322
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.9994570962991215,0.9999467919876642
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.999445634296237,0.9999464691276322
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.9994570962991215,0.9999467919876642
