file,VUS-PR,VUS-ROC
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.14331651594123712,0.8633969941409247
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.9700839829317035,0.9998768713473067
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.9425282162463424,0.9997668477461611
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.7626683985979713,0.986670964617221
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.9718983589886142,0.9998834991878236
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.6955597619403263,0.9656714913221167
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.7505982803705806,0.9798736637442925
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.42614799496134004,0.7307969741891523
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.30242493501232165,0.8509967041012519
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.8516716580145457,0.9993473246849256
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.7455837811306276,0.9583938288958868
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.8626797998742559,0.9990085182224395
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.9435268060108296,0.9997708970423792
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.8597006669085647,0.9992958632552897
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.9293399125684081,0.9997028093286923
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.863249966360246,0.9988679350637523
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.7535335073748375,0.9889313495982657
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.8612222305767262,0.9993392521752211
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.7923137803998099,0.9990732033091617
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.8709632544840812,0.9985391744609582
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.8439277005092751,0.9996776491164571
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.8520774108288964,0.9972146318062427
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.7673661015272306,0.9806393868053807
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.9649135857672133,0.999846717038686
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.8439277005092751,0.999677649116457
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.8634737536395491,0.9966365194635456
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.6378251883890891,0.9692058317765988
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.3615134498011841,0.9872656450420095
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.8601704156693543,0.9993791238815872
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.9257109593713778,0.9996511038860693
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.9121178001739133,0.9996219838608591
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.9700839829317035,0.9998768713473067
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.8611107581839802,0.9993663332991063
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.16362715492355262,0.448324074103295
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.12362889472914328,0.2935226292388503
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.4904320697620188,0.7199804489195794
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.6824389159416573,0.7492765903683277
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.35368649292501253,0.4947413140411346
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.930116741338235,0.971559663079885
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.16087131486047077,0.3668387025247626
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.3648421190582308,0.58272761977988
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.003807121992929901,0.621160320013736
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.0033858382685622414,0.6314991386579204
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.002755098856989323,0.5175697673024217
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.007615846085727587,0.7470740722385703
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.004781280902801278,0.6792322074772709
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.003134677096491846,0.5792200262107123
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.004771760291186321,0.703202574237554
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.00455101884591766,0.6662110333279164
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.04350548589923363,0.2769935326891176
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.036401251928214466,0.31020352751083735
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.6794402884230215,0.8198962599536357
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.6650124532041497,0.8202993311498058
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.3095224335599266,0.7390102306554142
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.4571246860836692,0.7556647871619656
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.076405013101716,0.4215487000808347
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.17861560874199173,0.6426829195819357
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.05386150158618969,0.4549331279052021
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.5548729948887476,0.8938516820309287
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.014814644055254235,0.5195359551634197
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.5931189273491241,0.9422960156958617
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.5619544417429806,0.7857898303990709
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.3266448069147317,0.6990982298751734
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.5871178755943186,0.917693764854251
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.6807899654849163,0.8005430065123779
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.049358469558510185,0.4764213901472691
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.2976264454224979,0.737009008729182
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.29034417348907376,0.6701045933392049
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.1439955675526575,0.618604800588014
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.9050399203683976,0.940427812066272
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.9494783945455536,0.9647783902396508
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.20858231260862084,0.9983711258754551
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.6922242881995726,0.9970341775819481
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.17071120545952936,0.8595904421003561
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.6695038452647636,0.9930638013430866
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.4590379642980424,0.8890613561971742
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.04162484821482646,0.5993352791918891
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.2151176661641322,0.9506108029420276
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.32219468716136856,0.9437467693007606
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.49551931240082225,0.9830797790000023
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.48920536540236614,0.853605686718581
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.6185160492244416,0.9888785904880167
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.5693565715421962,0.982505235329912
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.5905792526614561,0.9494582334385766
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.12432725978571348,0.8499718394800486
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.3548883796105526,0.8498008753133535
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.28810308121332134,0.7625537623740491
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.20402460950016935,0.6268064730635813
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.8492113423675438,0.9893794356456863
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.8317161628369132,0.9884830116038847
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.22182334578164006,0.7455759534651878
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.7622019069769398,0.9661281081144282
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.7089942311772542,0.9787104665648816
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.7296464532333456,0.9612646080908083
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.2646692292856019,0.6984598707778618
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.8604262794774133,0.9242496357764877
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.7721897300152629,0.8892942799697167
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.7268154966468185,0.8773050169108235
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.6783748020495762,0.8406767245493499
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.8431950421477428,0.922136493842591
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.5963469251960434,0.8867032167735328
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.4892659224892812,0.780223084938651
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.4766505078145822,0.8859993342353463
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.7608827792329502,0.8864313600112302
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.5562498628624301,0.885004283032648
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.7041676962307273,0.8851089165455307
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.7296033526635922,0.871611924165268
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.42580424328470295,0.808615594652736
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.07174137974564081,0.43641817124523463
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.009386108205163812,0.678225879850678
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.05675713888026773,0.8707579366907342
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.017726292786374706,0.8839644934961701
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.004051149266244649,0.4402849346699012
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.03952604819992715,0.6040798589049537
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.04875694119600913,0.6545303239763058
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.6478050740859497,0.911008519458761
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.02560447078174985,0.5901797822689276
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.7834834279175857,0.9991512628295096
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.21784287096131646,0.9630840631829939
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.07336913007396859,0.8749380452592457
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.002306327150840012,0.4363422641462178
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.0015301131647740846,0.7459608412022068
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.001728308613173266,0.4890593648955194
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.004045152736076514,0.48997730135531803
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.0014772212073228882,0.7140919007632418
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.0013888285325387283,0.4882739288043205
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.008341835708473914,0.7704237783574065
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.031311333875885465,0.77164258277703
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.23267061928240682,0.7977587688132173
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.008525514084591554,0.7262956519637489
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.18832489448722492,0.9938843297297985
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.012854749088487633,0.8519070324646155
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.004727645043522537,0.581567463911045
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.011858223706318873,0.5056182840293221
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.7963120372792675,0.9995871351889645
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.003551974218528968,0.6881168942863539
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.002980047414814016,0.4991075764833671
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.03133196794982566,0.6758193504437707
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.009520543629669472,0.9044004206878569
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.0225142626421498,0.17670238807263783
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,8.30492083963525e-05,0.8417156046238882
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.016163045412462104,0.9832514226573201
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.023169199765680354,0.6866213602693796
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.050464097648860354,0.8904158913859612
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.01125789469881379,0.6827659996762555
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.008757014340869602,0.5961275531182751
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.025677076098010617,0.9980386911415127
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.000617725208713174,0.39804256375605507
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.0013896793409886468,0.6963654537693145
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.0014683234548101215,0.6454406465498262
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.004691317934362648,0.5102652283556313
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.5800372838264695,0.9916110275594159
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.8384811677164621,0.99929165663043
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.09769985954911153,0.9702018086080867
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.7654432784032903,0.9989520987235051
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.0009776398320833887,0.8431722764896591
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.7833637971905505,0.9990493755376143
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.5357385846302563,0.9897370650283538
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.8186465308012774,0.9990253457795868
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.5448896761159033,0.992161924115056
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.47843936381779306,0.9981646739010138
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.4668455352466694,0.9980856650683733
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.0016983100727394737,0.8967612163944625
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.15893193975604478,0.9887631836403572
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.08508640229628434,0.9648819703889635
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.11530068757813476,0.9759808241147938
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.4102253985845789,0.8481652103498569
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.14961172683155177,0.783604579897915
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.03227859305055666,0.5702152385610103
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.004904503902597106,0.800492546747788
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.15737009327474485,0.756470415292243
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.03691231472964788,0.6177345799602643
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.01727009115686645,0.7109676509752312
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.017979543213141734,0.7094313287683688
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.03237321944778336,0.5782173685439358
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.3945219600552093,0.8497747958189176
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.3498256578120539,0.9967406038005171
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.35691241129246354,0.9970014632232165
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.39576899057221143,0.807870530895843
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.9649555100782917,0.9997754232433754
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.5524354240042716,0.9167363461869306
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.9998794296919781,0.9999877015858715
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.8461478045646045,0.9991542224223282
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.9730950028678442,0.9983520322404824
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.9981598712876115,0.9999654893470574
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.9346115778312792,0.9982491836227271
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.9385833609620855,0.9996683676861544
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.8701986064477222,0.9908672899674387
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.4222282562190488,0.5903499036341501
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.7072936231987671,0.9985944868473944
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.052817763801884805,0.7629944400669788
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.751473634447848,0.9974033414698943
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.057143150602818105,0.5777236392240286
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.1336064138244792,0.6670655164554137
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.8806852680755948,0.999556367073646
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.9754920020091227,0.9967935480697452
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.09524154781932058,0.17323224633385614
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,0.2658550078718687,0.9867950834863738
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,0.2461926146266057,0.9797413941711793
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.3974000281316002,0.979171221401451
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.03707519774283873,0.1614164967511178
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,0.35417744975884885,0.982421363428834
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.4949141603181642,0.9873706615896883
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.5927834395617949,0.9615604157894259
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,0.08478304931430332,0.9793309303936499
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,0.37680225286466007,0.989770050379529
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.030325315094974287,0.033292818579368146
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,0.07466035061296745,0.9822887173436884
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,0.5445823766877642,0.9952283132005921
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.5755503407170127,0.9960065208264554
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,0.38828024926258997,0.9877373412020346
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,0.00298975390836432,0.6339130470207813
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.39067688614572865,0.9917038351893045
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.17175734259725434,0.9939742661321372
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.08358625483239711,0.9158231983446465
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.4581688658884555,0.9884409630487306
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.10263475641907976,0.9797550271896514
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.25862200674644864,0.9414284700191439
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.6719475572676967,0.9502267061782765
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.0315645038768598,0.9367258451509128
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,0.3465471168387864,0.9860743684670317
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.007794573183158444,0.46833961741716545
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,0.45540529381433686,0.9888645663384791
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,0.0018369681122060485,0.45420388129196854
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.40262634516878537,0.8061590859791403
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,0.30390401762888364,0.9489195968879445
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.4184084403401286,0.9651646757329441
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.09954054878897481,0.41906681209629715
