file,VUS-PR,VUS-ROC
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.010517116807996496,0.1137275583086322
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.014090839956952561,0.7644562735051708
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.0036108641206420923,0.14838535719098742
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.0030994476086071135,0.006933421119204655
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.018886098425615526,0.19141943870892988
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.010795646623817575,0.134630399391611
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.0032199090672278803,0.2128583561646237
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.009311717818764425,0.18417757902589318
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.1000042867834435,0.7900186430380198
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.3465762006675702,0.8588459303725668
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.2905587064317189,0.9088146311575591
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.08021980474321341,0.6736584133779594
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.09954261553413181,0.6676730099953453
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.11202993089354714,0.6657506023817856
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.3279580109296313,0.8160861061359157
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.2140425826114547,0.6482883295975049
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.06249201603797049,0.5477072372853932
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.06266015575364833,0.514906334708457
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.16577423650744222,0.8143106509700602
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.1521083670207939,0.5605334042805958
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.18123942601346515,0.7740945714408022
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.10556877768617219,0.8474372182304876
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.13106934802288955,0.8295703574151849
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.14083412058519812,0.7774388975964523
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.14201284704995532,0.6950883006812472
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.8389275315028373,0.9916069126619743
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.28755204621610836,0.793312503277785
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.5268878410929265,0.9037459996474245
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.2277928546759776,0.6527687810097409
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.14767800877995557,0.5026433250867831
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.3682333339294972,0.5508911056889435
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.006955828956721922,0.6295328371974841
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.019136434844893954,0.5769040109052747
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.04865227041316036,0.5807978364248819
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.07366597200060752,0.5235045330048539
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.06929918424845347,0.5776484838025722
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.11053543918441859,0.5419054394772045
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.02118056985060105,0.6476899100655105
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.15615494330796306,0.7206572069734846
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.07355226248704398,0.6004516546416909
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.11626358428297609,0.6045082846355322
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.01274201538058145,0.5477642863968456
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.03433374421127907,0.5250293152111922
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.03757552110037365,0.5434702390124084
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.25961478769702223,0.6951590711416001
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.0732446459700137,0.5460936892953083
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.11000849208344467,0.6555549317743868
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.03467451214453073,0.558831363542193
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.09866189919724846,0.5895986746828928
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.10162153054257261,0.6945057400383208
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.030684071042804018,0.5624355008428353
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.028239716932195548,0.6639081691951554
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.11325909574640933,0.5839897045250101
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.0074830758663732636,0.5777365457171166
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.05178464433302916,0.6345211647949264
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.10194869256444271,0.5548392049585765
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.04613440170947586,0.5879720154670439
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.11705719916436409,0.5775200026192636
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.010978361256011012,0.5114223905522886
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.005014066962076685,0.49398712809908707
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.1187372621769351,0.4921697936089053
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.9382255497160141,0.9963049496505031
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.9321213044409438,0.9740414056621338
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.9292903888374549,0.9783804749173128
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.909919591277307,0.9493615232319379
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.9629210561978979,0.9915743941694469
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.9335374381116612,0.9781582002627636
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.9293814660918718,0.941768007621767
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.8877308951731446,0.9607310087696685
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.9550684358252913,0.9948337279171418
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.9180065408290052,0.9894568187635644
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.9629210561978979,0.9915743941694469
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.0193275803168643,0.29855254153424027
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05391414972043614,0.2064304819090448
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.03156752403757378,0.32506970087084336
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.2190176899844157,0.6816967948717949
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.01654905048209959,0.4127164970018129
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.022480612987987494,0.23353482808299283
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.013495747503515308,0.2131595505617978
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.06530111970792357,0.9109835639776551
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.052964835873903396,0.6845737414965987
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.03957273813574751,0.5622402634626521
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.056920309063903815,0.6411524633349603
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.08929842386685492,0.6108051531160551
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.03415913134744895,0.6136327956450438
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.3113715693825473,0.8316921414087309
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.09381106483806043,0.6222499430216141
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.04997707120152197,0.6613191633276349
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.016998726632427387,0.5553667591838952
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.026033706110051923,0.8048254407922512
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.065015331052244,0.709358956345525
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.019437666791662884,0.5849997547635208
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.06523189552501779,0.6900967947508199
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.03530115892800019,0.7000499800079968
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.015502976248381019,0.5401966918388924
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.02186370741274867,0.6384000082809949
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.6703949469451783,0.9151333519189666
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.054011238878195075,0.6531222318956964
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.06611745952965584,0.8674592046282598
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.2483363476229486,0.7816482592215672
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.04702594473814156,0.35866365242522985
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.07413864918314819,0.70666862309423
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.10041360457992436,0.5451871782575297
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.021103139217469463,0.4883271182554336
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.06227279469486689,0.546331313863302
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.721098861992699,0.887338854122902
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.07429103242839008,0.9043703454431066
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.06253332723924726,0.5831612372789186
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.0696114983104058,0.596720458184463
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.018697298808226896,0.6935655103654553
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.1311204563368366,0.49009341330899686
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.08424623597342602,0.25770931609355957
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.21942727438135914,0.8575062456812593
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.7455518559629299,0.9772827414063064
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.057552402408536374,0.19468690372127054
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.7993231874107761,0.9824641880695046
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.8843114536726205,0.9917338746458184
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.47525870754022664,0.9536956042658904
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.7993231874107761,0.9824641880695046
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.8386829687016836,0.9880983689472733
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.7993231874107761,0.9824641880695046
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.8843114536726205,0.9917338746458184
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.8843114536726205,0.9917338746458184
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.8843114536726205,0.9917338746458184
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.7993231874107761,0.9824641880695046
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.718622941800539,0.9238731796833345
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.82774813551334,0.982961295151431
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.8386829687016836,0.9880983689472733
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.82774813551334,0.982961295151431
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.8843114536726205,0.9917338746458184
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.8843114536726205,0.9917338746458184
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.06677892490533839,0.18976072699843385
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.7140117637911239,0.9396017280547718
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.8843114536726205,0.9917338746458184
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.7993231874107761,0.9824641880695046
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.82774813551334,0.982961295151431
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.82774813551334,0.982961295151431
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.7993231874107761,0.9824641880695046
